product_id,branch_id,current_stock,reorder_level,safety_stock,lead_time_days,criticality_level,usage_frequency,7_day_avg_demand,30_day_avg_demand,next_day_forecast,stock_gap,safety_stock_gap,lead_time_demand,projected_stock_after_lead_time,stockout_risk,stockout_risk_score
P001,DEL001,115928,59,46,21,High,Medium,27.0,23.83,27.0,115869,115882,567.0,115361.0,Low,1955.27
P001,PUN001,109389,70,43,21,High,Medium,27.0,23.83,27.0,109319,109346,567.0,108822.0,Low,1554.6
P001,CHN001,99373,62,44,21,High,Medium,27.0,23.83,27.0,99311,99329,567.0,98806.0,Low,1593.65
P001,HYD001,108772,71,65,21,High,Medium,27.0,23.83,27.0,108701,108707,567.0,108205.0,Low,1524.01
P001,KOL001,103808,94,58,21,High,Medium,27.0,23.83,27.0,103714,103750,567.0,103241.0,Low,1098.31
P001,AHM001,106714,77,53,21,High,Medium,27.0,23.83,27.0,106637,106661,567.0,106147.0,Low,1378.53
P002,DEL001,108628,57,35,7,Medium,High,25.0,23.67,25.0,108571,108593,175.0,108453.0,Low,1902.68
P002,PUN001,101623,41,27,7,Medium,High,25.0,23.67,25.0,101582,101596,175.0,101448.0,Low,2474.34
P002,CHN001,105885,102,76,7,Medium,High,25.0,23.67,25.0,105783,105809,175.0,105710.0,Low,1036.37
P002,HYD001,121013,78,64,7,Medium,High,25.0,23.67,25.0,120935,120949,175.0,120838.0,Low,1549.21
P002,KOL001,107584,105,73,7,Medium,High,25.0,23.67,25.0,107479,107511,175.0,107409.0,Low,1022.94
P002,AHM001,110279,36,27,7,Medium,High,25.0,23.67,25.0,110243,110252,175.0,110104.0,Low,3058.44
P003,DEL001,104884,44,31,7,Medium,High,18.86,18.63,18.86,104840,104853,132.01999999999998,104751.98,Low,2380.73
P003,PUN001,118139,72,44,7,Medium,High,18.86,18.63,18.86,118067,118095,132.01999999999998,118006.98,Low,1638.99
P003,CHN001,107840,62,39,7,Medium,High,18.86,18.63,18.86,107778,107801,132.01999999999998,107707.98,Low,1737.23
P003,HYD001,106658,95,72,7,Medium,High,18.86,18.63,18.86,106563,106586,132.01999999999998,106525.98,Low,1121.33
P003,KOL001,110093,80,52,7,Medium,High,18.86,18.63,18.86,110013,110041,132.01999999999998,109960.98,Low,1374.51
P003,AHM001,102501,82,48,7,Medium,High,18.86,18.63,18.86,102419,102453,132.01999999999998,102368.98,Low,1248.4
P004,DEL001,110145,57,35,30,High,Low,24.43,24.7,24.43,110088,110110,732.9,109412.1,Low,1919.51
P004,PUN001,104859,55,37,30,High,Low,24.43,24.7,24.43,104804,104822,732.9,104126.1,Low,1893.2
P004,CHN001,103984,58,41,30,High,Low,24.43,24.7,24.43,103926,103943,732.9,103251.1,Low,1780.19
P004,HYD001,109943,62,49,30,High,Low,24.43,24.7,24.43,109881,109894,732.9,109210.1,Low,1761.45
P004,KOL001,110042,44,33,30,High,Low,24.43,24.7,24.43,109998,110009,732.9,109309.1,Low,2484.3
P004,AHM001,99909,104,77,30,High,Low,24.43,24.7,24.43,99805,99832,732.9,99176.1,Low,953.62
P005,DEL001,110862,94,63,18,High,Medium,18.43,21.13,18.43,110768,110799,331.74,110530.26,Low,1175.85
P005,PUN001,108488,89,76,18,High,Medium,18.43,21.13,18.43,108399,108412,331.74,108156.26,Low,1215.24
P005,CHN001,114267,68,40,18,High,Medium,18.43,21.13,18.43,114199,114227,331.74,113935.26,Low,1675.52
P005,HYD001,112865,62,51,18,High,Medium,18.43,21.13,18.43,112803,112814,331.74,112533.26,Low,1815.05
P005,KOL001,104202,83,43,18,High,Medium,18.43,21.13,18.43,104119,104159,331.74,103870.26,Low,1251.45
P005,AHM001,108136,37,29,18,High,Medium,18.43,21.13,18.43,108099,108107,331.74,107804.26,Low,2913.63
P006,DEL001,99358,43,26,20,High,Medium,15.14,17.57,15.14,99315,99332,302.8,99055.2,Low,2303.61
P006,PUN001,111016,69,43,20,High,Medium,15.14,17.57,15.14,110947,110973,302.8,110713.2,Low,1604.54
P006,CHN001,110681,41,31,20,High,Medium,15.14,17.57,15.14,110640,110650,302.8,110378.2,Low,2692.15
P006,HYD001,109564,84,62,20,High,Medium,15.14,17.57,15.14,109480,109502,302.8,109261.2,Low,1300.73
P006,KOL001,109176,33,28,20,High,Medium,15.14,17.57,15.14,109143,109148,302.8,108873.2,Low,3299.19
P006,AHM001,107359,62,43,20,High,Medium,15.14,17.57,15.14,107297,107316,302.8,107056.2,Low,1726.71
P007,DEL001,119439,79,59,10,Medium,High,17.43,19.9,17.43,119360,119380,174.3,119264.7,Low,1509.68
